16344	21	1374	1471	0
6286	15	16164	1471	0
11031	15	16164	1471	0
10578	17	5889	1471	0
972	21	972	1471	0
1697	18	3905	1471	0
3905	18	1697	1471	0
3905	18	1697	1471	0
3905	18	17647	1471	0
17647	17	16957	1471	0
17647	15	4737	1471	0
4737	21	4737	1471	0
10522	17	16957	1471	0
10522	18	16957	1471	0
6782	19	15260	1471	0
6782	15	6782	1471	0
12487	21	9598	1471	0
7290	7	17811	1471	0
7290	7	12033	1471	0
2261	5	2261	1471	0
13703	17	7230	1471	0
17270	21	12487	1471	0
12487	7	7230	1471	0
184	21	12487	1471	0
17270	19	571	1471	0
184	19	571	1471	0
13183	21	12487	1471	0
8941	21	12487	1471	0
13183	9	11406	1471	0
12346	18	1811	1471	0
11010	18	1811	1471	0
13183	18	12487	1471	0
11406	18	12487	1471	0
11010	21	12487	1471	0
12346	15	12487	1471	0
17270	21	12487	1471	0
11010	21	15358	1471	0
9286	21	12487	1471	0
9286	17	15358	1471	0
7569	19	19686	1471	0
7569	19	12342	1471	0
10124	21	7569	1471	0
11974	21	7569	1471	0
10476	19	14279	1471	0
920	7	3416	1471	0
7569	19	19987	1471	0
14155	7	10476	1471	0
14155	7	19686	1471	0
14155	7	18752	1471	0
14155	7	10476	1471	0
14155	7	10476	1471	0
14155	7	10476	1471	0
14155	7	10476	1471	0
3432	1	16225	1471	0
16225	19	16225	1471	0
651	1	16225	1471	0
8501	7	9313	1471	0
529	7	9313	1471	0
19551	19	11941	1471	0
17351	0	7230	1471	0
14592	7	7230	1471	0
16331	7	239	1471	0
1044	1	13958	1471	0
239	7	17351	1471	0
4388	7	16688	1471	0
4388	7	890	1471	0
18329	7	16688	1471	0
19196	7	16688	1471	0
12592	7	571	1471	0
19101	7	571	1471	0
7230	5	17811	1471	0
7230	5	12033	1471	0
263	7	16831	1471	0
17811	5	12033	1471	0
12592	2	12592	1471	0
12592	2	17036	1471	0
12592	18	16831	1471	0
12592	7	16831	1471	0
5217	5	2978	1471	0
5217	5	15185	1471	0
9205	22	4580	1471	0
9205	17	9205	1471	0
4580	18	6420	1471	0
4580	18	6420	1471	0
9309	21	13984	1471	0
3677	5	10829	1471	0
14987	5	14789	1471	0
2261	5	14789	1471	0
9123	5	16820	1471	0
2742	5	16820	1471	0
15510	5	7263	1471	0
10399	1	7263	1471	0
5798	23	7263	1471	0
8045	5	2780	1471	0
15510	5	10364	1471	0
3774	7	2780	1471	0
17431	7	5722	1471	0
17431	15	5157	1471	0
12592	2	9202	1472	0
9202	18	1101	1472	0
16996	5	1101	1472	0
10332	23	9202	1472	0
12592	7	9202	1472	0
10332	2	9202	1472	0
4114	18	14378	1472	0
10332	17	5493	1472	0
11163	18	11163	1472	0
15577	18	15190	1472	0
8680	21	15525	1472	0
15301	5	8324	1472	0
12685	1	2134	1472	0
12685	1	16620	1472	0
12685	1	12980	1472	0
19880	5	8324	1472	0
7630	7	12487	1472	0
7630	18	12685	1472	0
16180	15	882	1472	0
14074	18	15759	1472	0
12264	5	9980	1472	0
12264	5	14670	1472	0
12264	5	10802	1472	0
8576	18	8576	1472	0
3410	5	1374	1472	0
15384	17	3870	1472	0
15384	17	346	1472	0
15384	1	15521	1472	0
13504	23	13504	1472	0
16545	5	17637	1472	0
163	18	7776	1472	0
11903	17	3646	1473	0
11903	17	10829	1473	0
18855	19	11851	1473	0
11903	13	18449	1473	0
11903	19	15620	1473	0
11903	17	18855	1473	0
19285	17	7964	1473	0
19285	19	7177	1473	0
14545	21	11286	1473	0
19285	17	14545	1473	0
19285	7	18449	1473	0
19285	19	11286	1473	0
19285	17	14545	1473	0
19285	7	7177	1473	0
19285	7	11286	1473	0
912	19	890	1474	0
912	19	17041	1474	0
912	19	9158	1474	0
912	19	890	1474	0
912	12	16032	1474	0
890	18	912	1474	0
912	19	890	1474	0
912	19	10796	1474	0
912	19	6341	1474	0
912	19	9736	1474	0
912	18	19882	1474	0
912	19	890	1474	0
10829	2	912	1474	0
1	2	912	1474	0
14155	2	912	1474	0
10829	2	912	1474	0
912	18	3686	1474	0
17527	7	912	1474	0
912	7	14155	1474	0
912	19	9111	1474	0
912	19	17943	1474	0
912	19	7221	1474	0
912	21	10829	1474	0
912	21	1	1474	0
912	21	10829	1474	0
12487	7	8359	1474	0
12487	15	4023	1474	0
2085	7	17013	1474	0
2085	7	713	1474	0
2085	7	17013	1474	0
2085	7	12685	1474	0
2085	7	2848	1474	0
2085	7	10012	1474	0
12487	15	14155	1474	0
12881	22	15583	1474	0
12881	22	8993	1474	0
12368	21	12881	1474	0
13276	9	19805	1475	0
14688	9	19805	1475	0
17138	9	19805	1475	0
4950	9	19805	1475	0
17138	9	604	1475	0
13276	9	604	1475	0
14688	9	604	1475	0
4950	9	604	1475	0
12342	7	13194	1475	0
4797	7	3908	1475	0
19071	18	9378	1475	0
10280	18	9378	1475	0
3870	18	3870	1475	0
2047	18	2047	1475	0
1835	18	9378	1475	0
651	18	651	1475	0
1591	18	1591	1475	0
4082	19	12740	1475	0
13478	18	12434	1475	0
9327	18	12434	1475	0
17827	19	9529	1475	0
17827	19	7930	1475	0
17827	19	9529	1475	0
13944	7	4082	1475	0
19367	19	4082	1475	0
16070	7	15321	1475	0
1044	7	15321	1475	0
8830	19	8060	1475	0
2006	2	6249	1475	0
17153	15	16044	1475	0
16044	18	16044	1475	0
17153	17	16044	1475	0
17153	15	16044	1475	0
17153	17	651	1475	0
17153	17	3870	1475	0
17153	17	651	1475	0
17153	17	3870	1475	0
17153	17	19858	1475	0
17153	15	16044	1475	0
17153	17	14317	1475	0
17153	17	3870	1475	0
17153	17	346	1475	0
14412	15	6249	1475	0
14412	22	7658	1475	0
17153	22	6249	1475	0
17153	22	6249	1475	0
11407	15	11407	1475	0
2675	22	6249	1475	0
10577	22	6249	1475	0
11407	18	11407	1475	0
17153	17	4908	1475	0
17153	17	4908	1475	0
10577	17	4908	1475	0
17153	19	17300	1475	0
17153	19	17300	1475	0
10577	19	17300	1475	0
16070	7	3353	1475	0
7658	21	6249	1475	0
4487	19	7658	1475	0
16675	18	4777	1475	0
10392	22	13389	1475	0
10577	17	6249	1475	0
6249	19	8059	1475	0
10577	15	8059	1475	0
10577	17	8059	1475	0
17228	17	13389	1475	0
16675	18	4777	1475	0
18720	7	3778	1475	0
14514	17	13014	1475	0
9768	23	16413	1475	0
12510	7	7690	1475	0
3870	15	13749	1475	0
12224	15	13749	1475	0
346	15	13749	1475	0
2047	15	13749	1475	0
7290	15	836	1475	0
1916	21	5533	1475	0
14155	19	12554	1476	0
14155	7	15186	1476	0
15786	18	6166	1476	0
10659	7	4911	1476	0
10659	7	4911	1476	0
15786	7	13905	1476	0
10659	7	4911	1476	0
15786	7	13905	1476	0
15786	7	13905	1476	0
8072	7	11161	1476	0
16314	0	11161	1476	0
397	0	11161	1476	0
346	0	11161	1476	0
14514	18	19103	1476	0
18166	18	19103	1476	0
8072	7	16344	1476	0
8072	7	16344	1476	0
8072	7	11161	1476	0
15170	18	11520	1476	0
18438	18	11520	1476	0
9524	18	11520	1476	0
18438	18	11520	1476	0
15170	18	11520	1476	0
14514	17	13014	1476	0
19103	17	15583	1476	0
1109	18	12332	1476	0
16393	18	12332	1476	0
1109	18	12332	1476	0
13893	18	12332	1476	0
9723	18	12332	1476	0
16393	18	12332	1476	0
1109	18	12332	1476	0
14732	7	10476	1476	0
14732	19	4023	1476	0
12487	18	4023	1476	0
14732	21	10476	1476	0
17991	15	2218	1476	0
14155	9	13236	1476	0
4383	18	3368	1476	0
14155	2	5017	1476	0
14732	7	16414	1476	0
19865	19	19865	1476	0
4383	18	3368	1476	0
14155	19	16414	1476	0
19547	7	14732	1476	0
14155	15	4642	1476	0
14155	15	19677	1476	0
3368	17	4383	1476	0
3368	18	14155	1476	0
16414	7	4023	1476	0
11239	22	16414	1476	0
16752	21	16414	1476	0
1944	22	2315	1476	0
5002	17	2315	1476	0
8514	2	8514	1476	0
17100	18	1944	1476	0
1944	2	10829	1476	0
16538	2	16539	1476	0
9436	2	10829	1476	0
1944	2	9123	1476	0
4375	15	5017	1476	0
16650	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
4375	15	5017	1476	0
2891	18	1262	1476	0
1262	15	9033	1476	0
1262	15	4273	1476	0
18907	21	13477	1476	0
11568	21	13477	1476	0
18907	21	13477	1476	0
18907	7	13477	1476	0
5004	7	10476	1476	0
12368	7	6677	1476	0
14341	2	13418	1476	0
14341	2	4566	1476	0
13285	7	17713	1476	0
9719	7	17713	1476	0
6924	7	17713	1476	0
10100	7	17713	1476	0
17652	7	17713	1476	0
19930	7	17713	1476	0
4296	7	17713	1476	0
17844	7	17713	1476	0
14129	7	17713	1476	0
12039	7	17713	1476	0
9286	7	17713	1476	0
6482	7	17713	1476	0
14863	7	17713	1476	0
17464	7	17713	1476	0
15545	7	17713	1476	0
18441	7	17713	1476	0
18860	17	1044	1477	0
16070	15	9018	1477	0
1044	15	1546	1477	0
14848	7	16344	1477	0
11277	18	19951	1477	0
9121	18	14848	1477	0
8786	7	11161	1477	0
9121	18	17852	1477	0
1044	7	9261	1477	0
11277	7	11161	1477	0
11277	18	17852	1477	0
14736	15	13696	1477	0
14736	15	13696	1477	0
14149	15	14149	1477	0
14149	15	5341	1477	0
14149	15	1726	1477	0
18833	22	4157	1477	0
18833	22	4157	1477	0
1726	15	4157	1477	0
18833	22	4157	1477	0
4157	7	13133	1477	0
4157	21	7206	1477	0
12008	7	14277	1477	0
13336	18	12224	1477	0
666	18	19858	1477	0
5833	7	5833	1477	0
5833	15	245	1477	0
245	21	245	1477	0
12008	19	12008	1477	0
5898	15	9296	1477	0
18132	17	651	1477	0
18132	17	346	1477	0
524	18	14400	1477	0
13674	7	13674	1477	0
8097	2	5444	1477	0
8097	17	5444	1477	0
8097	13	5444	1477	0
8097	2	5444	1477	0
8097	17	5444	1477	0
8097	15	5444	1477	0
7290	15	836	1477	0
7290	23	15825	1477	0
11466	18	11466	1477	0
7290	21	14129	1477	0
12487	7	14129	1477	0
11466	2	12487	1477	0
2344	17	14035	1477	0
11558	18	11084	1477	0
1398	18	11603	1477	0
7499	18	11603	1477	0
3870	18	11603	1477	0
19066	17	14035	1477	0
2344	18	14035	1477	0
3548	18	10829	1477	0
19066	17	14104	1477	0
19066	17	651	1477	0
5394	1	15185	1477	0
17744	1	14348	1477	0
17007	1	15185	1477	0
14594	1	5394	1477	0
15795	5	17811	1477	0
12402	22	17788	1477	0
15827	22	17788	1477	0
17851	22	13839	1477	0
16641	1	19503	1477	0
16641	1	19503	1477	0
9999	17	4795	1477	0
8433	17	4795	1477	0
8433	17	4795	1477	0
9999	17	4795	1477	0
8433	17	4795	1477	0
16859	17	307	1477	0
16859	18	307	1477	0
19726	2	19149	1478	0
19726	2	5187	1478	0
7729	2	5187	1478	0
7729	2	19149	1478	0
17798	0	15565	1478	0
15565	0	15565	1478	0
15565	0	17798	1478	0
15565	0	17798	1478	0
769	17	837	1478	0
837	21	392	1478	0
16070	15	1450	1478	0
1044	15	1450	1478	0
5821	23	13980	1478	0
5821	17	2346	1478	0
5821	17	11207	1478	0
5821	22	5858	1478	0
5821	19	12354	1478	0
14886	17	11207	1478	0
1044	1	1546	1478	0
16070	1	1546	1478	0
5821	5	13980	1478	0
1044	15	1512	1478	0
7659	5	9901	1478	0
12967	5	9901	1478	0
2135	12	9901	1478	0
11066	7	3717	1478	0
11066	7	14293	1478	0
18135	18	9769	1478	0
18135	17	16182	1478	0
837	7	19302	1478	0
837	7	14374	1478	0
7392	7	4394	1478	0
524	18	524	1478	0
3166	7	12967	1478	0
3166	18	9003	1478	0
13445	18	13445	1478	0
13445	17	9163	1478	0
13257	0	8147	1478	0
13257	0	6596	1478	0
13257	0	230	1478	0
10840	19	3391	1478	0
15860	17	6264	1478	0
10829	2	4148	1478	0
10829	2	4698	1478	0
10176	5	10913	1478	0
9713	5	10913	1478	0
3542	5	10913	1478	0
9151	1	9713	1478	0
10176	1	3542	1478	0
1044	2	12033	1478	0
17912	9	18625	1478	0
10829	21	17216	1478	0
18605	21	17216	1478	0
10829	21	17216	1478	0
14155	2	5705	1478	0
16659	18	14155	1479	0
16659	21	3870	1479	0
18991	7	16659	1479	0
11888	7	9164	1479	0
18165	23	18165	1479	0
18165	17	17064	1479	0
2743	22	2314	1479	0
2743	18	651	1479	0
9796	15	1681	1479	0
2314	0	13133	1479	0
13133	7	18662	1479	0
3164	7	8938	1479	0
10794	7	8938	1479	0
13032	19	6451	1479	0
13032	19	6393	1479	0
4082	7	16065	1479	0
16065	19	8948	1479	0
12652	23	2063	1479	0
12652	7	2063	1479	0
2063	18	12652	1479	0
15194	18	14934	1480	0
14934	17	17811	1480	0
15347	18	14630	1480	0
107	5	12700	1481	0
11663	5	12700	1481	0
18795	5	511	1481	0
17851	5	12073	1481	0
16070	18	1044	1481	0
18132	7	9261	1481	0
7535	18	6592	1481	0
4555	7	10524	1481	0
4555	7	5821	1481	0
10681	7	5821	1481	0
7659	7	13268	1481	0
11344	7	13268	1481	0
19417	7	13268	1481	0
4555	7	18258	1481	0
6770	7	3433	1481	0
11344	7	7659	1481	0
17487	18	17487	1481	0
17487	18	17487	1481	0
19115	18	9293	1482	0
19115	22	463	1482	0
19115	23	6317	1482	0
6317	5	16611	1482	0
6317	5	18737	1482	0
463	1	19115	1482	0
19115	5	6317	1482	0
6317	22	2599	1482	0
19115	1	2599	1482	0
18737	5	6317	1482	0
463	7	6317	1482	0
19115	21	6317	1482	0
18737	22	6317	1482	0
11357	5	18933	1482	0
11357	5	18933	1482	0
18933	18	6393	1482	0
18933	18	6393	1482	0
6393	23	11357	1482	0
6393	21	1374	1482	0
17385	18	6872	1482	0
6872	15	17154	1482	0
17154	7	2280	1482	0
18132	21	17154	1482	0
18132	18	16070	1482	0
18132	18	11219	1482	0
2798	7	18132	1482	0
18132	21	18329	1482	0
18132	21	3034	1482	0
16070	15	2798	1482	0
11219	15	2798	1482	0
2798	7	10111	1482	0
18132	2	8889	1482	0
16070	18	18132	1482	0
18132	2	8889	1482	0
16070	23	15151	1482	0
16070	7	18132	1482	0
16070	23	3034	1482	0
15151	7	10993	1482	0
5821	23	10993	1482	0
12204	5	10993	1482	0
5821	5	19093	1482	0
4394	22	11465	1482	0
4394	22	250	1482	0
4394	7	5821	1482	0
5821	7	830	1482	0
5821	7	830	1482	0
4743	7	4743	1482	0
4743	7	4817	1482	0
4817	7	14180	1482	0
12948	2	6945	1482	0
6945	17	12948	1482	0
12948	18	12948	1482	0
15586	21	19950	1482	0
17385	15	5648	1482	0
17385	1	782	1482	0
5170	5	12033	1482	0
5170	5	14789	1482	0
5170	5	16820	1482	0
5170	5	2742	1482	0
7861	5	1137	1482	0
17034	5	12076	1482	0
7290	5	9810	1482	0
7976	5	6055	1482	0
9293	1	1644	1482	0
9810	5	7976	1482	0
1137	5	7861	1482	0
1623	2	6454	1482	0
1623	2	18274	1482	0
1623	2	7670	1482	0
2525	18	17538	1482	0
6535	18	17538	1482	0
17538	13	6535	1482	0
17538	13	2525	1482	0
444	2	15110	1483	0
444	2	18236	1483	0
817	18	444	1483	0
18236	18	444	1483	0
11445	18	444	1483	0
817	18	444	1483	0
16311	18	444	1483	0
18236	18	444	1483	0
6964	18	444	1483	0
444	17	6379	1483	0
5309	15	11517	1483	0
5309	15	11517	1483	0
5309	21	15759	1483	0
1374	21	5309	1483	0
15122	15	2155	1483	0
1044	1	2155	1483	0
17883	1	2155	1483	0
7136	1	2155	1483	0
13622	18	19069	1483	0
4918	18	19069	1483	0
9452	18	19069	1483	0
7987	18	19069	1483	0
10669	18	19069	1483	0
19064	18	19069	1483	0
14863	18	19069	1483	0
15122	17	14155	1483	0
17883	21	15122	1483	0
17883	18	12197	1483	0
2155	21	15674	1483	0
2155	21	15674	1483	0
2155	21	17887	1483	0
2155	21	15122	1483	0
1044	23	2155	1483	0
15122	15	12197	1483	0
15122	17	16344	1483	0
17820	23	16220	1483	0
16220	9	17820	1483	0
6393	9	18933	1483	0
6393	9	18933	1483	0
6393	21	1374	1483	0
5263	2	7861	1483	0
5263	2	1137	1483	0
5263	2	17034	1483	0
5263	2	7976	1483	0
5263	18	81	1483	0
3526	18	3526	1483	0
3526	22	12487	1483	0
12487	15	3526	1483	0
2036	2	14182	1483	0
2036	2	14292	1483	0
2036	2	1137	1483	0
2036	2	3093	1483	0
2036	2	9810	1483	0
2036	2	7976	1483	0
2036	2	5005	1483	0
2036	2	7861	1483	0
2036	2	19120	1483	0
3526	18	1603	1483	0
1603	15	12487	1483	0
4023	7	9824	1483	0
12487	21	9574	1483	0
4023	7	3526	1483	0
12685	2	12487	1483	0
12487	7	4023	1483	0
18605	5	4023	1483	0
18434	21	11564	1483	0
18434	18	11564	1483	0
18434	15	2360	1483	0
16519	2	17443	1484	0
12487	7	17443	1484	0
16519	18	16519	1484	0
12465	15	11433	1484	0
12465	18	12465	1484	0
12487	15	2261	1484	0
12487	7	19156	1484	0
2634	18	2634	1484	0
12487	19	14732	1484	0
15358	15	12487	1484	0
2634	21	16510	1484	0
12487	7	15776	1484	0
6920	22	9110	1484	0
257	18	10578	1484	0
639	18	639	1484	0
8527	22	12131	1484	0
16519	22	12626	1484	0
12131	15	12626	1484	0
184	5	17443	1484	0
184	5	17443	1484	0
7083	5	17443	1484	0
184	5	17443	1484	0
12487	7	17443	1484	0
12487	5	10038	1484	0
2634	5	12487	1484	0
3749	2	17045	1484	0
3749	7	18776	1484	0
15776	19	12487	1484	0
15828	7	11433	1484	0
16519	22	6920	1484	0
6920	22	10038	1484	0
14630	7	7047	1484	0
14630	7	5658	1484	0
1374	7	5722	1484	0
10943	18	7290	1484	0
7290	15	836	1484	0
7290	17	13133	1484	0
1355	17	10829	1484	0
1355	17	6138	1484	0
1355	17	9668	1484	0
1355	17	11482	1484	0
1355	17	10829	1484	0
1355	15	3957	1484	0
1355	13	3957	1484	0
18882	13	13331	1484	0
1355	15	3957	1484	0
18882	15	13331	1484	0
16164	18	7736	1484	0
16164	21	13331	1484	0
2931	21	3957	1484	0
11031	13	16164	1484	0
9798	13	2931	1484	0
2524	7	4523	1484	0
2524	7	11565	1484	0
2524	7	14133	1484	0
7565	18	16641	1484	0
16641	17	10829	1484	0
14630	15	7697	1484	0
7340	1	1950	1484	0
18434	21	18166	1484	0
10456	18	18394	1484	0
11084	2	3159	1484	0
14259	18	3159	1484	0
2461	7	16344	1484	0
9660	21	7281	1484	0
9660	21	7281	1484	0
9660	21	7281	1484	0
8497	21	7281	1484	0
11870	21	7281	1484	0
9660	21	7281	1484	0
1044	15	3779	1484	0
1374	1	3779	1484	0
14074	18	15759	1484	0
10737	7	12507	1484	0
17538	7	10737	1484	0
12368	7	10737	1484	0
16641	15	4619	1485	0
4619	21	11219	1485	0
16641	17	4619	1485	0
4619	21	15574	1485	0
11250	7	4619	1485	0
9487	15	15574	1485	0
4619	15	15574	1485	0
7955	21	16571	1485	0
17164	21	16571	1485	0
9858	21	16571	1485	0
2261	15	13832	1485	0
15385	18	1171	1485	0
13483	1	3609	1485	0
15385	18	1171	1485	0
8183	21	15385	1485	0
15385	22	8183	1485	0
15385	7	8183	1485	0
5368	21	14030	1485	0
5368	17	15836	1485	0
5368	18	12172	1485	0
11532	18	17784	1485	0
15909	19	12172	1485	0
11532	18	1171	1485	0
11532	18	17784	1485	0
17784	18	1171	1485	0
11532	18	15550	1485	0
5321	1	14170	1485	0
3609	15	14170	1485	0
8877	2	3940	1485	0
8877	2	15469	1485	0
8877	18	5615	1485	0
8877	22	5205	1485	0
9070	22	5205	1485	0
11997	7	6921	1485	0
11997	7	14046	1485	0
13912	19	6921	1485	0
13912	7	14046	1485	0
13381	21	5137	1485	0
975	21	5137	1485	0
0	21	2433	1485	0
13640	21	2433	1485	0
3083	21	2433	1485	0
3083	21	2433	1485	0
5137	21	2433	1485	0
5137	21	2433	1485	0
13716	7	13716	1485	0
14155	19	2433	1485	0
13716	18	1374	1485	0
13716	18	1374	1485	0
14155	17	2433	1485	0
2404	7	1374	1485	0
7388	5	1679	1485	0
19445	5	1679	1485	0
9261	5	1679	1485	0
7388	19	1679	1485	0
16344	7	16081	1485	0
16344	7	8689	1485	0
16344	7	4861	1485	0
16344	7	16875	1485	0
16344	7	8987	1485	0
16344	7	1445	1485	0
12849	7	9261	1485	0
16570	7	9261	1485	0
7981	7	9261	1485	0
7981	7	14196	1485	0
7388	7	18046	1485	0
1044	7	18046	1485	0
1044	23	15411	1485	0
1044	7	15411	1485	0
13335	1	3531	1485	0
13881	19	1292	1486	0
18925	23	13881	1486	0
13881	9	7487	1486	0
13881	18	16211	1486	0
13881	19	1292	1486	0
13881	17	4422	1486	0
13881	19	1292	1486	0
18925	2	13881	1486	0
13881	18	9862	1486	0
13881	18	18925	1486	0
17153	2	13881	1486	0
9796	22	8307	1486	0
2360	17	651	1486	0
13014	15	15583	1486	0
13014	18	15583	1486	0
13014	21	8068	1486	0
9796	15	15583	1486	0
10915	19	11505	1486	0
15583	7	798	1486	0
9796	18	14818	1486	0
9796	15	15583	1486	0
15583	7	19720	1486	0
15583	7	5722	1486	0
9768	7	5722	1486	0
11505	7	5722	1486	0
9796	15	13014	1486	0
13014	18	9796	1486	0
8230	23	13014	1486	0
13014	17	6897	1486	0
13014	17	9209	1486	0
13014	17	8309	1486	0
13014	17	8309	1486	0
13014	17	8068	1486	0
13014	17	9209	1486	0
13014	17	15363	1486	0
1057	17	15200	1486	0
16477	2	8666	1486	0
1057	17	2767	1486	0
1057	7	8501	1486	0
1460	22	1968	1486	0
1968	21	13285	1486	0
1968	21	8416	1486	0
1968	21	8721	1486	0
1968	21	9569	1486	0
8288	22	14514	1486	0
19118	7	14791	1486	0
5267	23	19118	1486	0
19118	22	4312	1486	0
5267	19	14791	1486	0
5267	19	19118	1486	0
9062	18	10161	1486	0
9062	19	6753	1486	0
2319	23	9062	1486	0
10161	17	14155	1486	0
10161	15	4785	1486	0
10161	15	11746	1486	0
10161	0	16344	1486	0
10161	19	6753	1486	0
2319	18	10161	1486	0
2319	18	9062	1486	0
9062	17	13133	1486	0
9062	18	3971	1486	0
9062	17	13133	1486	0
9062	7	13133	1486	0
2319	22	9062	1486	0
2319	18	4103	1486	0
3971	23	4103	1486	0
4103	15	9062	1486	0
18048	17	18048	1486	0
5454	1	1339	1486	0
17284	18	5454	1486	0
7562	15	17284	1486	0
17284	7	18429	1486	0
17284	18	5454	1486	0
10829	1	16648	1486	0
5454	17	10829	1486	0
17284	1	18429	1486	0
17511	1	18429	1486	0
16422	9	16422	1486	0
4323	21	4323	1487	0
4323	21	4323	1487	0
4323	21	4323	1487	0
4707	7	1221	1487	0
1221	7	4323	1487	0
1221	7	4323	1487	0
1221	7	4323	1487	0
1221	7	18761	1487	0
1221	7	18761	1487	0
1221	7	12984	1487	0
1221	7	8424	1487	0
19305	9	4785	1488	0
19305	15	4785	1488	0
18404	18	9123	1488	0
13018	21	6088	1488	0
13018	21	16863	1488	0
13018	21	5347	1488	0
13018	21	8150	1488	0
13018	21	6341	1488	0
5814	19	19249	1488	0
9487	22	9033	1488	0
6088	22	5814	1488	0
6341	22	10839	1488	0
9201	22	10839	1488	0
4023	19	13744	1488	0
8150	22	5814	1488	0
8309	19	13744	1488	0
13018	17	5347	1488	0
13018	7	15452	1488	0
13018	17	6088	1488	0
15452	19	15452	1488	0
19293	19	16344	1488	0
19293	19	16344	1488	0
19293	19	16344	1488	0
19293	19	6643	1488	0
19293	19	16344	1488	0
19293	19	2226	1488	0
19293	19	15452	1488	0
19293	19	10839	1488	0
19293	19	16344	1488	0
19293	19	7833	1488	0
19293	19	15452	1488	0
19293	19	5347	1488	0
19293	19	4455	1488	0
19293	19	4643	1488	0
19293	19	16344	1488	0
19293	19	19572	1488	0
19293	19	7833	1488	0
13018	7	19737	1488	0
11106	17	1420	1488	0
7099	22	16151	1488	0
12421	22	16151	1488	0
7099	18	16151	1488	0
12421	17	2232	1488	0
5040	22	12860	1488	0
5040	17	1420	1488	0
11161	7	16344	1488	0
11161	19	16344	1488	0
1420	7	11161	1488	0
6212	15	11453	1488	0
