15403	7	5347	1702	0
6592	7	8666	1702	0
12114	5	13112	1702	0
19624	5	7853	1702	0
16970	5	19624	1702	0
8036	5	16970	1702	0
7853	5	8036	1702	0
8924	5	12114	1702	0
144	5	12065	1702	0
12065	5	9456	1702	0
9456	5	144	1702	0
12592	17	3870	1702	0
15553	18	12592	1702	0
12592	17	14155	1702	0
8434	7	11612	1702	0
3719	22	8434	1702	0
16695	22	8434	1702	0
10032	7	7844	1702	0
5809	7	2760	1702	0
2760	7	5809	1702	0
13342	7	7844	1702	0
10032	5	6017	1702	0
7923	7	13342	1702	0
1604	19	1262	1702	0
11950	17	1604	1702	0
18986	13	1262	1702	0
3633	13	1262	1702	0
6686	13	1262	1702	0
15305	5	4519	1702	0
18682	5	9014	1702	0
16975	5	11245	1702	0
1320	5	15305	1702	0
1320	5	18682	1702	0
1320	5	16975	1702	0
1320	5	11245	1702	0
1320	5	9014	1702	0
1320	5	4519	1702	0
3633	7	12529	1702	0
1262	22	12529	1702	0
1320	5	19854	1702	0
19854	7	7384	1702	0
16344	21	10829	1703	0
11650	7	11650	1703	0
14291	7	4082	1703	0
16344	7	4082	1703	0
14257	5	4082	1703	0
14257	5	15328	1703	0
19706	7	4082	1703	0
19706	7	15328	1703	0
12346	5	18460	1703	0
12346	5	4566	1703	0
6067	18	16180	1703	0
16584	18	16180	1703	0
16180	15	11450	1703	0
16180	15	6067	1703	0
16180	15	11450	1703	0
16180	15	266	1703	0
10829	5	17851	1703	0
17851	7	10829	1703	0
13839	18	17851	1703	0
11663	23	10829	1703	0
10829	22	8779	1703	0
17851	22	8779	1703	0
13839	1	16151	1703	0
8779	7	8779	1703	0
8779	7	10032	1703	0
13839	18	16151	1703	0
16151	1	13839	1703	0
17851	5	14038	1703	0
17851	1	7814	1703	0
10829	5	17851	1703	0
17851	5	10829	1703	0
14155	5	17851	1703	0
14796	2	18422	1703	0
19858	19	7223	1703	0
19858	18	12580	1703	0
19858	19	6341	1703	0
19858	22	5888	1703	0
13801	18	13801	1703	0
19858	17	19583	1703	0
19858	17	4207	1703	0
9050	18	11320	1703	0
9050	22	14045	1703	0
10569	21	15759	1703	0
10569	22	14732	1703	0
9907	22	10937	1703	0
9050	22	10937	1703	0
9907	22	10937	1703	0
9907	18	9907	1703	0
9907	18	7870	1703	0
10104	21	5888	1703	0
4545	22	13565	1703	0
2461	22	13565	1703	0
19621	22	13565	1703	0
5532	23	19130	1704	0
19130	18	5532	1704	0
4196	9	19130	1704	0
2659	23	5532	1704	0
5532	18	2659	1704	0
2659	23	5532	1704	0
5532	23	4196	1704	0
5532	17	11109	1704	0
16404	7	13815	1704	0
17165	7	11335	1704	0
17165	7	890	1704	0
17165	18	2142	1704	0
15212	18	12368	1704	0
13815	7	1044	1704	0
11335	7	19407	1704	0
11324	18	5953	1704	0
11324	18	5953	1704	0
19179	18	5953	1704	0
12006	17	1374	1704	0
12006	9	571	1704	0
7077	15	19112	1704	0
15759	2	7077	1704	0
7077	18	12006	1704	0
5821	12	5527	1704	0
5821	23	9846	1704	0
11067	17	346	1704	0
11894	17	1420	1704	0
11067	12	5527	1704	0
11894	12	5527	1704	0
11219	1	2371	1704	0
12967	12	11650	1704	0
14341	5	15545	1704	0
14341	5	17464	1704	0
14341	5	18441	1704	0
9301	22	8114	1704	0
9301	7	8114	1704	0
9301	18	8114	1704	0
9301	15	538	1704	0
9301	18	8114	1704	0
9301	7	538	1704	0
6109	15	4272	1704	0
6109	15	4272	1704	0
6109	15	4272	1704	0
538	21	538	1704	0
18103	15	18103	1704	0
16572	21	538	1704	0
16572	21	538	1704	0
16572	21	538	1704	0
9104	13	19099	1704	0
11156	2	9104	1704	0
9104	13	11395	1704	0
9104	13	6738	1704	0
6109	15	4272	1704	0
6109	15	4272	1704	0
6109	15	4272	1704	0
11156	2	9104	1704	0
9104	21	18674	1704	0
9104	21	9209	1704	0
9104	17	1845	1704	0
7960	19	1845	1704	0
9104	21	18183	1704	0
9104	21	19645	1704	0
11395	13	3443	1704	0
11395	13	8001	1704	0
8001	5	11395	1704	0
11251	21	16145	1704	0
15848	21	16145	1704	0
17100	23	1944	1705	0
6856	23	6856	1705	0
6856	23	6856	1705	0
6856	23	6856	1705	0
9014	15	9620	1705	0
18726	1	9620	1705	0
18987	2	11335	1705	0
19720	23	18987	1705	0
12368	15	15903	1705	0
12368	17	11212	1705	0
12368	15	7583	1705	0
5016	17	13501	1705	0
7086	17	9209	1705	0
9555	17	9209	1705	0
14630	15	14649	1705	0
17891	19	13247	1705	0
17999	1	1429	1705	0
1429	19	13247	1705	0
17891	15	1429	1705	0
17891	7	3567	1705	0
15034	1	5391	1705	0
8558	0	5391	1705	0
15457	7	18106	1705	0
17912	21	12208	1705	0
15457	7	19638	1705	0
15718	7	9261	1705	0
17912	7	12208	1705	0
11846	7	13651	1705	0
2362	18	2811	1705	0
17891	15	16123	1705	0
16123	7	13259	1705	0
2362	22	17165	1705	0
7230	5	17464	1705	0
16123	19	17464	1705	0
7418	19	1962	1705	0
7418	19	11799	1705	0
4082	7	798	1705	0
16581	7	7230	1705	0
13418	2	4712	1705	0
13418	2	12006	1705	0
13418	2	12346	1705	0
1324	19	16376	1706	0
2232	17	5077	1706	0
16667	17	5077	1706	0
10829	17	5077	1706	0
4352	23	5077	1706	0
14173	7	1679	1706	0
10563	2	14173	1706	0
7175	2	14173	1706	0
5585	7	14173	1706	0
8346	7	14173	1706	0
15775	2	14173	1706	0
5821	15	14173	1706	0
14173	7	16320	1706	0
15212	18	12368	1706	0
1044	15	14173	1706	0
9901	5	2280	1706	0
3120	7	9901	1706	0
3120	9	18840	1706	0
3120	7	611	1706	0
3120	7	14	1706	0
3120	9	16979	1706	0
3120	19	4407	1706	0
3120	12	12040	1706	0
3120	17	14804	1706	0
3120	19	6582	1706	0
16412	17	4603	1706	0
19291	21	13257	1706	0
12152	15	19291	1706	0
19439	18	9329	1706	0
9329	17	18378	1706	0
9489	15	9329	1706	0
9329	17	9489	1706	0
12103	18	14172	1706	0
17153	17	2328	1706	0
17153	5	11008	1706	0
12329	17	18450	1707	0
15301	1	12329	1707	0
232	18	4352	1707	0
4352	18	12329	1707	0
15353	17	18450	1707	0
7948	18	18450	1707	0
15353	17	18450	1707	0
16409	18	18450	1707	0
4440	18	8281	1708	0
4440	15	12765	1708	0
10108	21	4440	1708	0
19759	18	8281	1708	0
4440	22	12765	1708	0
19670	21	12765	1708	0
6398	21	12765	1708	0
10146	21	12765	1708	0
19670	17	12765	1708	0
10146	17	12765	1708	0
12765	21	10108	1708	0
19670	17	12765	1708	0
6398	17	12765	1708	0
9207	21	10108	1708	0
18236	21	10108	1708	0
9207	21	12765	1708	0
10578	21	18236	1708	0
10108	21	10578	1708	0
327	2	1112	1708	0
15766	7	1166	1708	0
6278	22	9620	1708	0
3128	18	3128	1708	0
6278	1	16344	1708	0
6278	7	798	1708	0
16683	13	4649	1708	0
16683	17	1835	1708	0
16683	22	4612	1708	0
16683	13	4649	1708	0
16683	17	14166	1708	0
1835	13	12438	1708	0
16683	17	1137	1708	0
16683	17	14674	1708	0
8498	17	1835	1708	0
12438	18	12438	1708	0
4649	18	8498	1708	0
8498	13	12438	1708	0
4388	7	890	1709	0
4388	19	15846	1709	0
14804	5	14770	1709	0
4388	7	14770	1709	0
15041	9	9646	1709	0
17891	19	8948	1709	0
17891	15	19266	1709	0
17891	15	16123	1709	0
19266	19	14293	1709	0
14804	12	5097	1709	0
14804	12	10709	1709	0
14804	12	14196	1709	0
19712	19	3331	1709	0
13325	18	17385	1709	0
13325	7	17059	1709	0
13325	22	13217	1709	0
5206	1	12090	1709	0
16426	1	15555	1709	0
3279	7	15555	1709	0
8501	5	15555	1709	0
12463	17	14155	1709	0
12463	18	12463	1709	0
11283	17	10829	1709	0
7290	22	787	1709	0
14838	22	3279	1709	0
14019	22	15555	1709	0
18962	22	3279	1709	0
2361	22	3279	1709	0
2623	22	3279	1709	0
1101	22	15555	1709	0
6429	22	15555	1709	0
9980	22	15555	1709	0
13802	22	3279	1709	0
5085	22	3279	1709	0
7129	22	3279	1709	0
651	21	19752	1709	0
19752	17	3870	1709	0
651	17	14155	1709	0
10829	21	15249	1709	0
19752	17	3870	1709	0
3625	2	14155	1709	0
3625	22	19281	1709	0
14796	17	7882	1709	0
6310	22	15759	1709	0
7290	17	6310	1709	0
19727	22	19727	1709	0
19892	18	7258	1709	0
7258	17	7258	1709	0
19892	22	3498	1709	0
4613	18	1354	1709	0
18425	7	17302	1709	0
14559	7	890	1709	0
11046	19	16252	1709	0
2748	19	13247	1709	0
19407	7	14559	1709	0
1429	19	14559	1709	0
11046	19	4082	1709	0
13247	19	14559	1709	0
12769	7	6251	1709	0
10476	17	2047	1710	0
10476	17	19071	1710	0
10476	17	651	1710	0
10476	7	18603	1710	0
559	7	3211	1710	0
12408	22	13037	1710	0
12408	18	8095	1710	0
16119	19	890	1710	0
16119	7	890	1710	0
8644	1	16119	1710	0
1374	15	11194	1710	0
18262	18	10941	1710	0
19568	7	1192	1710	0
6704	18	16647	1710	0
4006	18	16647	1710	0
18929	18	16647	1710	0
10941	17	14155	1710	0
4501	7	4501	1710	0
15759	21	4501	1710	0
10941	18	14155	1710	0
15759	22	4501	1710	0
10012	22	4501	1710	0
12592	22	4501	1710	0
18262	7	798	1710	0
17657	7	4501	1710	0
18262	7	10941	1710	0
4306	15	5821	1710	0
10606	21	6004	1710	0
17883	21	6004	1710	0
5824	21	6004	1710	0
3120	21	6004	1710	0
12903	21	6004	1710	0
10606	18	18596	1710	0
12903	18	18596	1710	0
3120	18	18596	1710	0
17883	18	18596	1710	0
5824	18	18596	1710	0
5821	12	17716	1710	0
5821	19	9094	1710	0
18596	7	19122	1710	0
3166	15	18596	1710	0
18596	15	1506	1710	0
16379	18	8814	1710	0
16379	18	8814	1710	0
16379	17	18522	1710	0
17502	18	16379	1710	0
19937	18	18522	1710	0
12592	15	17884	1710	0
12592	15	17884	1710	0
12592	15	17884	1710	0
12592	15	17884	1710	0
15214	5	16368	1710	0
15545	5	16368	1710	0
17464	5	16368	1710	0
14341	2	13418	1710	0
14341	2	15214	1710	0
14341	2	15545	1710	0
14341	2	17464	1710	0
13418	5	8666	1710	0
4566	5	8666	1710	0
6592	7	8666	1710	0
12368	7	8666	1710	0
16627	7	8666	1710	0
19621	7	8666	1710	0
9894	21	2398	1710	0
14031	21	4023	1710	0
5347	21	3993	1710	0
9456	21	11169	1710	0
6592	21	9456	1710	0
6592	21	14031	1710	0
6592	21	15584	1710	0
6592	21	5347	1710	0
6592	21	12114	1710	0
6592	21	13285	1710	0
6592	21	10476	1710	0
7866	15	17884	1710	0
7866	15	19338	1710	0
7866	15	17884	1710	0
19301	13	17884	1710	0
12592	15	17884	1710	0
8806	18	18930	1710	0
15190	21	11212	1710	0
2656	21	11212	1710	0
19120	21	11212	1710	0
4171	21	11212	1710	0
14514	17	11212	1710	0
15190	18	11212	1710	0
19120	18	11212	1710	0
2656	18	11212	1710	0
4171	18	11212	1710	0
13014	18	11212	1710	0
19854	13	6984	1711	0
6749	2	6749	1711	0
6749	2	18145	1711	0
2546	7	11520	1711	0
11105	18	11105	1711	0
13483	22	2546	1711	0
11105	22	1374	1711	0
1618	7	2277	1711	0
1618	7	2487	1711	0
1618	7	1618	1711	0
5410	18	14155	1711	0
11520	17	2546	1711	0
15939	15	19124	1711	0
17912	23	13436	1711	0
2142	15	9242	1711	0
17912	7	16832	1711	0
17912	12	13436	1711	0
17912	2	18931	1711	0
17912	9	18563	1711	0
8406	15	16123	1711	0
11367	7	17912	1711	0
3166	18	9003	1711	0
1044	7	15731	1711	0
8973	7	13335	1712	0
13335	1	9760	1712	0
8973	18	13335	1712	0
19029	7	10829	1712	0
4657	18	4657	1712	0
4657	17	10829	1712	0
13335	5	1678	1712	0
974	5	10315	1712	0
19357	5	10315	1712	0
2545	5	19357	1712	0
8605	5	8716	1712	0
929	7	9625	1712	0
9405	7	18047	1712	0
6391	1	10948	1712	0
18976	19	18976	1712	0
9625	19	18976	1712	0
6241	19	18976	1712	0
12403	19	18976	1712	0
9724	19	9832	1712	0
9724	0	19111	1712	0
9724	7	3082	1712	0
2545	19	6735	1712	0
1064	18	6212	1712	0
9779	18	1064	1712	0
6212	18	1064	1712	0
1219	5	9446	1712	0
3082	5	17840	1712	0
17594	18	18266	1712	0
18266	17	14155	1712	0
5821	5	4394	1712	0
5821	7	4394	1712	0
5821	7	13912	1712	0
1678	5	1801	1712	0
13335	1	8973	1712	0
11873	5	1678	1712	0
17948	1	9760	1712	0
17948	18	11989	1712	0
17948	1	13958	1712	0
13335	18	10829	1712	0
17438	1	19029	1712	0
6756	7	10829	1712	0
16899	7	10829	1712	0
19131	7	10829	1712	0
14630	18	14630	1712	0
14341	7	5369	1713	0
1374	1	14341	1713	0
19854	19	6984	1713	0
13257	2	6278	1713	0
18707	19	8384	1713	0
15762	18	18707	1713	0
3538	7	3538	1713	0
3538	7	3538	1713	0
7913	7	7913	1714	0
15686	18	15686	1714	0
15686	15	15686	1714	0
16456	17	13478	1714	0
16456	17	9353	1714	0
18674	7	19883	1714	0
7913	7	19883	1714	0
7913	7	18674	1714	0
1460	7	14291	1715	0
9796	7	9064	1715	0
14291	7	12507	1715	0
7967	5	2497	1715	0
11061	1	7967	1715	0
14817	7	13335	1715	0
9796	7	9064	1715	0
9796	7	2383	1715	0
14155	5	2736	1715	0
14155	5	3521	1715	0
16645	18	14155	1715	0
5410	5	3521	1715	0
13505	5	3521	1715	0
13505	5	3521	1715	0
16645	7	372	1715	0
3521	7	11686	1715	0
8963	7	11686	1715	0
19292	7	11686	1715	0
16645	7	3521	1715	0
16645	7	19292	1715	0
8310	7	11686	1715	0
15426	7	17586	1715	0
15426	7	15426	1715	0
14155	2	18811	1715	0
15842	18	14751	1716	0
14751	18	15842	1716	0
17948	18	5677	1716	0
3542	18	5677	1716	0
18804	7	15842	1716	0
8533	1	731	1716	0
731	7	2688	1716	0
731	7	5547	1716	0
8533	18	10829	1716	0
2688	5	2717	1716	0
10829	7	2717	1716	0
6962	18	12580	1716	0
6962	22	15906	1716	0
12580	17	7442	1716	0
17368	22	4207	1716	0
4207	7	16344	1716	0
14155	7	15586	1716	0
14155	13	5125	1716	0
14155	13	14111	1716	0
19659	19	7372	1716	0
14155	7	18044	1716	0
4613	18	1354	1716	0
2742	0	16820	1716	0
14789	0	16820	1716	0
2742	19	16820	1716	0
14789	19	16820	1716	0
11808	7	10829	1716	0
11808	7	10829	1716	0
13257	15	11808	1716	0
11341	15	11808	1716	0
7469	15	11808	1716	0
13257	21	5821	1716	0
12567	22	4207	1716	0
14751	7	14770	1717	0
14155	15	2748	1717	0
14751	18	14155	1717	0
12540	18	10960	1717	0
16303	22	4207	1717	0
17578	18	17578	1717	0
16303	18	16303	1717	0
15440	2	15440	1717	0
15440	17	725	1717	0
15440	18	13587	1717	0
725	21	725	1717	0
2520	17	14155	1717	0
2520	22	4207	1717	0
2520	17	14155	1717	0
12612	17	14155	1717	0
12612	17	14155	1717	0
131	18	12612	1717	0
13137	15	13137	1717	0
13137	17	651	1717	0
131	18	12612	1717	0
12612	17	14155	1717	0
13137	15	13137	1717	0
12612	17	651	1717	0
10211	18	13137	1717	0
13257	7	19291	1717	0
16646	15	19693	1717	0
16646	15	4738	1717	0
16646	15	10954	1717	0
16646	15	17034	1717	0
16646	15	12220	1717	0
16758	7	16758	1717	0
13409	7	13409	1717	0
7534	7	7534	1717	0
13409	7	13409	1717	0
23	22	5614	1718	0
23	18	23	1718	0
10754	18	10754	1718	0
23	17	9884	1718	0
2291	21	10754	1718	0
2859	7	23	1718	0
23	21	14155	1718	0
23	17	7202	1718	0
23	7	9884	1718	0
23	21	4839	1718	0
12823	15	12823	1718	0
12823	17	8226	1718	0
10012	17	8226	1718	0
12823	7	10012	1718	0
10012	7	12823	1718	0
8625	18	8226	1718	0
167	23	8625	1718	0
9284	17	9873	1718	0
9284	7	10012	1718	0
15759	18	9284	1718	0
12823	18	9284	1718	0
19043	18	9284	1718	0
7409	18	9284	1718	0
10012	18	9284	1718	0
444	22	4207	1718	0
15610	22	4207	1718	0
444	22	4207	1718	0
4207	17	14155	1718	0
444	18	9613	1718	0
444	22	4207	1718	0
9613	21	4207	1718	0
444	21	4207	1718	0
9613	21	4207	1718	0
134	9	2140	1718	0
327	9	134	1718	0
15107	9	134	1718	0
785	9	134	1718	0
19615	9	134	1718	0
134	9	10752	1718	0
10144	17	16586	1718	0
10144	22	14155	1718	0
10144	7	16586	1718	0
433	18	17385	1718	0
433	18	12764	1718	0
18630	18	9432	1718	0
9432	15	9432	1718	0
13335	7	11335	1718	0
13335	7	12479	1718	0
18987	2	11335	1718	0
18987	19	798	1718	0
346	7	14804	1718	0
16232	22	4207	1718	0
15995	22	4207	1718	0
208	2	13133	1718	0
15995	2	13133	1718	0
1645	18	208	1718	0
208	15	13142	1718	0
208	15	13142	1718	0
208	2	13133	1718	0
208	17	12590	1718	0
12895	17	4049	1718	0
12895	15	16344	1718	0
12895	2	4049	1718	0
6937	22	4207	1718	0
6937	9	19185	1718	0
57	17	12606	1719	0
57	21	12903	1719	0
14341	2	11554	1719	0
14341	2	4063	1719	0
14341	2	9183	1719	0
4566	2	3446	1719	0
4566	2	6596	1719	0
13418	2	17153	1719	0
57	18	1498	1719	0
11942	15	11942	1719	0
11942	18	15759	1719	0
11942	18	11942	1719	0
15759	22	19451	1719	0
14074	18	15759	1719	0
15759	15	11942	1719	0
15759	15	426	1719	0
14074	18	15759	1719	0
15759	15	15021	1719	0
15759	15	1578	1719	0
15759	15	6508	1719	0
15759	15	11942	1719	0
6508	21	2069	1719	0
19800	15	6508	1719	0
6508	21	19800	1719	0
15759	21	13562	1719	0
6508	15	2069	1719	0
6508	15	2069	1719	0
15759	15	9928	1719	0
6508	15	5244	1719	0
6508	15	15021	1719	0
6508	15	1578	1719	0
15759	21	4063	1719	0
6508	15	11942	1719	0
12006	22	9928	1719	0
4063	22	9928	1719	0
13562	22	9928	1719	0
14074	18	15759	1719	0
7778	15	7778	1719	0
10781	22	4207	1719	0
7778	22	4207	1719	0
7778	22	4207	1719	0
10781	17	11482	1719	0
7778	17	11482	1719	0
8366	7	12560	1719	0
8366	18	16401	1719	0
8366	5	12560	1719	0
8366	5	4388	1719	0
8366	7	4388	1719	0
8366	7	12560	1719	0
14155	21	5965	1719	0
14155	21	10829	1719	0
10128	5	2424	1719	0
14	5	2424	1719	0
3597	5	2424	1719	0
14155	5	12560	1719	0
8366	7	14155	1719	0
14155	12	15426	1719	0
14	5	15426	1719	0
8366	7	12560	1719	0
15712	12	15426	1719	0
11646	9	6523	1719	0
6523	18	6523	1719	0
6523	17	17480	1719	0
17480	23	6523	1719	0
6523	18	17480	1719	0
17480	2	6523	1719	0
6523	17	9333	1719	0
6523	17	12640	1719	0
7453	2	6523	1719	0
6523	18	7453	1719	0
9589	18	3677	1719	0
3677	21	10829	1719	0
1790	7	3189	1719	0
16059	18	14155	1719	0
7946	7	3189	1719	0
12414	7	3261	1719	0
8737	7	3189	1719	0
3261	7	3261	1719	0
12914	19	1815	1719	0
3184	21	1815	1719	0
12414	7	7946	1719	0
1790	7	12414	1719	0
12914	19	1815	1719	0
1790	17	12914	1719	0
10829	15	8737	1719	0
8737	21	898	1719	0
4207	7	14342	1719	0
4207	21	13133	1719	0
8092	22	5135	1720	0
12253	22	5135	1720	0
1155	22	13489	1720	0
1374	21	1155	1720	0
11976	1	12093	1720	0
19649	21	3172	1720	0
17549	15	3172	1720	0
17549	15	3172	1720	0
12387	18	2373	1720	0
10792	18	2373	1720	0
16331	19	4109	1720	0
12764	17	4109	1720	0
4109	21	8470	1720	0
4109	21	16344	1720	0
12418	17	13133	1720	0
12418	19	15957	1720	0
13177	22	4207	1720	0
13177	17	14155	1720	0
13177	21	14155	1720	0
15740	17	10938	1720	0
15740	18	12764	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
12764	1	15740	1720	0
11219	1	15740	1720	0
19556	19	6341	1720	0
19556	19	10512	1720	0
4777	15	19556	1720	0
4070	5	17065	1720	0
4070	7	7202	1720	0
6288	18	7202	1720	0
6288	22	6761	1720	0
15249	18	12628	1720	0
3677	18	12628	1720	0
3485	5	6950	1720	0
3161	18	1933	1721	0
3161	23	12943	1721	0
3161	18	17385	1721	0
3161	18	1933	1721	0
3161	18	17883	1721	0
3161	18	6004	1721	0
3161	18	1933	1721	0
3161	18	17883	1721	0
3161	5	84	1721	0
1011	18	2328	1721	0
19143	18	19478	1722	0
19143	18	19478	1722	0
19143	13	7178	1722	0
19143	21	1137	1722	0
19478	23	19143	1722	0
19478	23	19143	1722	0
9111	5	10829	1722	0
8973	1	13335	1722	0
3415	18	10829	1722	0
16820	7	10829	1722	0
2742	7	10829	1722	0
7202	7	2232	1722	0
7202	7	2232	1722	0
7202	7	2232	1722	0
14789	7	10829	1722	0
1137	18	14182	1722	0
6055	18	16180	1722	0
7976	18	1137	1722	0
9810	18	6055	1722	0
3381	21	16331	1722	0
7711	21	13371	1722	0
7711	21	3677	1722	0
7282	5	7161	1722	0
19713	1	7340	1722	0
4536	1	2537	1722	0
7340	1	14028	1722	0
4536	18	2537	1722	0
19461	17	14155	1723	0
19461	18	19461	1723	0
17368	7	18044	1723	0
17368	7	12073	1723	0
15663	22	4207	1723	0
19483	17	1420	1723	0
4776	18	19483	1723	0
19483	17	7405	1723	0
19483	1	3577	1723	0
2449	7	6043	1723	0
2449	7	18441	1723	0
2449	7	17464	1723	0
2449	7	15545	1723	0
2449	7	2809	1723	0
14341	2	4566	1723	0
14341	2	15545	1723	0
14341	2	17464	1723	0
14341	2	6043	1723	0
14341	2	18441	1723	0
14341	2	4926	1723	0
14341	2	1049	1723	0
14341	2	11408	1723	0
10850	18	7776	1723	0
9402	7	3182	1723	0
1044	1	3779	1723	0
19900	15	6387	1723	0
14173	7	18825	1723	0
6387	7	6417	1723	0
14173	5	9261	1723	0
14173	7	5821	1723	0
3581	12	14173	1723	0
14173	5	7388	1723	0
3418	1	14173	1723	0
11344	18	2510	1723	0
11093	5	12033	1723	0
13335	1	11014	1723	0
12033	19	14789	1723	0
17667	12	10131	1723	0
7836	7	18259	1723	0
16056	18	10759	1723	0
17811	7	13779	1723	0
10759	17	17811	1723	0
1572	2	8741	1724	0
8741	2	8741	1724	0
4426	17	3870	1724	0
4426	18	15928	1724	0
1572	2	4426	1724	0
15928	18	16059	1724	0
2561	5	17524	1724	0
2561	5	7297	1724	0
17524	23	7297	1724	0
1352	5	17552	1724	0
14514	5	17524	1724	0
14514	5	10060	1724	0
1352	5	17524	1724	0
1352	5	10060	1724	0
17552	5	1352	1724	0
17524	23	17552	1724	0
10060	23	17552	1724	0
1702	5	6100	1724	0
1702	5	6100	1724	0
1702	5	6100	1724	0
1702	5	6100	1724	0
8145	18	8145	1724	0
8145	18	11845	1724	0
8145	18	11845	1724	0
8193	0	14155	1724	0
19900	0	14155	1724	0
12024	7	13958	1724	0
12024	7	15457	1724	0
13958	7	15457	1724	0
1044	7	1679	1724	0
15212	18	12368	1724	0
14173	7	5821	1724	0
2524	15	16592	1724	0
1044	15	18825	1724	0
1044	15	3779	1724	0
8193	7	14155	1724	0
14155	7	14	1724	0
8193	7	13958	1724	0
8193	7	15457	1724	0
14	5	12885	1724	0
17891	7	17912	1724	0
12737	5	12885	1724	0
8983	5	12885	1724	0
13958	7	17891	1724	0
3415	18	9713	1724	0
3415	23	14234	1724	0
4476	18	14234	1724	0
9721	5	3415	1724	0
14063	13	5556	1724	0
14063	17	5736	1724	0
1596	22	1596	1724	0
1596	22	1596	1724	0
1596	17	1596	1724	0
1596	17	1596	1724	0
11205	7	7794	1724	0
11205	18	7794	1724	0
7866	5	11645	1724	0
1137	17	11645	1724	0
7861	17	11645	1724	0
12765	17	11645	1724	0
9207	17	11645	1724	0
17991	22	15759	1724	0
17991	22	15759	1724	0
17991	22	12823	1724	0
17991	22	7409	1724	0
17991	22	7976	1724	0
12592	5	5851	1724	0
14341	2	9087	1725	0
14341	2	12006	1725	0
14341	2	19670	1725	0
14341	2	19854	1725	0
2645	5	19638	1725	0
15718	7	513	1725	0
15718	7	14770	1725	0
2645	5	11597	1725	0
15718	21	513	1725	0
